-0.838726,1.27649,0.445932,1.44454,-1.045,1.705,0.165,1.705
-0.841436,1.27443,0.445932,1.44454,-1.045,1.705,0.165,1.705
-0.846068,1.2679,0.441079,1.44437,-1.045,1.705,0.165,1.705
-0.846068,1.2679,0.441079,1.44437,-1.045,1.705,0.165,1.705
-0.849415,1.27114,0.436047,1.45003,-0.846068,1.2679,0.165,1.705
-0.849415,1.27114,0.43293,1.45489,-0.846068,1.2679,0.165,1.705
-0.854364,1.28047,0.43293,1.45489,-0.846068,1.2679,0.165,1.705
-0.85748,1.28769,0.428849,1.46201,-0.846068,1.2679,0.165,1.705
-0.85748,1.28769,0.428849,1.46201,-1.155,1.705,0.165,1.705
-0.863166,1.30206,0.424259,1.47058,-1.155,1.705,0.165,1.705
-0.863166,1.30206,0.424259,1.47058,-1.155,1.705,0.165,1.705
-0.865978,1.30013,0.419891,1.46899,-1.155,1.705,0.165,1.705
-0.865978,1.30013,0.415365,1.47012,-1.155,1.705,0.165,1.705
-0.870166,1.29603,0.415365,1.47012,-1.155,1.705,0.165,1.705
-0.874449,1.30164,0.41243,1.47366,-1.155,1.705,0.415365,1.47012
-0.874449,1.30164,0.408335,1.48023,-1.155,1.705,0.415365,1.47012
-0.878789,1.31064,0.408335,1.48023,-1.155,1.705,0.415365,1.47012
-0.878789,1.31064,0.403864,1.48832,-1.155,1.705,0.415365,1.47012
-0.882262,1.31883,0.403864,1.48832,-1.155,1.705,0.415365,1.47012
-0.887004,1.33065,0.399612,1.49635,-1.155,1.705,0.415365,1.47012
-0.887004,1.33065,0.39653,1.49705,-1.155,1.705,0.055,1.705
-0.890414,1.32315,0.39653,1.49705,-1.155,1.705,0.055,1.705
-0.890414,1.32315,0.391736,1.49617,-1.155,1.705,0.055,1.705
-0.892639,1.32169,0.391736,1.49617,-1.155,1.705,0.055,1.705
-0.896863,1.32679,0.386258,1.5015,-1.155,1.705,0.055,1.705
-0.896863,1.32679,0.382744,1.50636,-1.155,1.705,0.055,1.705
-0.901101,1.33527,0.382744,1.50636,-0.896863,1.32679,0.055,1.705
-0.901101,1.33527,0.377173,1.51495,-0.896863,1.32679,0.055,1.705
-0.904251,1.34232,0.377173,1.51495,-0.896863,1.32679,0.055,1.705
-0.909471,1.35449,0.371904,1.5234,-0.896863,1.32679,0.055,1.705
-0.909471,1.35449,0.371904,1.5234,-0.896863,1.32679,0.055,1.705
-0.912716,1.34826,0.367917,1.52439,-1.265,1.705,0.055,1.705
-0.912716,1.34826,0.36164,1.52274,-1.265,1.705,0.055,1.705
-0.916409,1.3465,0.36164,1.52274,-1.265,1.705,0.055,1.705
-0.919859,1.35081,0.355587,1.52751,-1.265,1.705,0.055,1.705
-0.919859,1.35081,0.355587,1.52751,-1.265,1.705,0.055,1.705
-0.924887,1.35987,0.351929,1.5318,-1.265,1.705,0.055,1.705
-0.92871,1.36759,0.346814,1.5386,-1.265,1.705,0.351929,1.5318
-0.92871,1.36759,0.346814,1.5386,-1.265,1.705,0.351929,1.5318
-0.93413,1.37888,0.342069,1.54527,-1.265,1.705,0.351929,1.5318
-0.936597,1.37604,0.335677,1.54299,-1.265,1.705,0.351929,1.5318
-0.936597,1.37604,0.335677,1.54299,-1.265,1.705,0.351929,1.5318
-0.939687,1.36995,0.332094,1.54303,-1.265,1.705,0.055,1.595
-0.939687,1.36995,0.332094,1.54303,-1.265,1.705,0.055,1.595
-0.943941,1.37395,0.326238,1.54732,-1.265,1.705,0.055,1.595
-0.943941,1.37395,0.320007,1.55433,-1.265,1.705,0.055,1.595
-0.947367,1.37955,0.320007,1.55433,-1.265,1.705,0.055,1.595
-0.947367,1.37955,0.316104,1.55921,-0.947367,1.37955,0.055,1.595
-0.951935,1.38812,0.316104,1.55921,-0.947367,1.37955,0.055,1.595
-0.956954,1.39821,0.310643,1.56628,-0.947367,1.37955,0.055,1.595
-0.956954,1.39821,0.304944,1.56359,-0.947367,1.37955,0.055,1.595
-0.959098,1.39588,0.304944,1.56359,-0.947367,1.37955,0.055,1.595
-0.959098,1.39588,0.299404,1.56316,-1.265,1.595,0.055,1.595
-0.963603,1.38928,0.299404,1.56316,-1.265,1.595,0.055,1.595
-0.967535,1.39346,0.294034,1.56677,-1.265,1.595,0.055,1.595
-0.967535,1.39346,0.288774,1.5719,-1.265,1.595,0.055,1.595
-0.970734,1.39818,0.288774,1.5719,-1.265,1.595,0.055,1.595
-0.970734,1.39818,0.285039,1.57596,-1.265,1.595,0.055,1.595
-0.976767,1.40832,0.285039,1.57596,-1.265,1.595,0.288774,1.5719
-0.982513,1.41853,0.278743,1.58311,-1.265,1.595,0.288774,1.5719
-0.982513,1.41853,0.278743,1.58311,-1.265,1.595,0.288774,1.5719
-0.985638,1.4158,0.275361,1.57705,-1.265,1.595,0.288774,1.5719
-0.991188,1.41021,0.270123,1.57548,-1.265,1.595,0.288774,1.5719
-0.991188,1.41021,0.270123,1.57548,-1.265,1.595,-0.055,1.595
-0.991188,1.41021,0.264876,1.57813,-1.265,1.595,-0.055,1.595
-0.995766,1.41423,0.264876,1.57813,-1.265,1.595,-0.055,1.595
-0.999791,1.41966,0.25959,1.58241,-1.265,1.595,-0.055,1.595
-0.999791,1.41966,0.253897,1.58772,-1.265,1.595,-0.055,1.595
-1.00539,1.42827,0.253897,1.58772,-1.265,1.595,-0.055,1.595
-1.00539,1.42827,0.24856,1.59296,-1.00539,1.42827,-0.055,1.595
-1.00993,1.43566,0.24856,1.59296,-1.00539,1.42827,-0.055,1.595
-1.01395,1.42842,0.244263,1.58718,-1.00539,1.42827,-0.055,1.595
-1.01395,1.42842,0.238234,1.58606,-1.00539,1.42827,-0.055,1.595
-1.01751,1.42555,0.238234,1.58606,-1.00539,1.42827,-0.055,1.595
-1.02408,1.42996,0.234497,1.5877,-1.375,1.595,-0.055,1.595
-1.02408,1.42996,0.234497,1.5877,-1.375,1.595,-0.055,1.595
-1.02829,1.43514,0.228656,1.59198,-1.375,1.595,-0.055,1.595
-1.03423,1.4433,0.224346,1.59575,-1.375,1.595,-0.055,1.595
-1.03423,1.4433,0.224346,1.59575,-1.375,1.595,-0.055,1.595
-1.03423,1.4433,0.218659,1.60111,-1.375,1.595,0.224346,1.59575
-1.03826,1.44907,0.214283,1.59496,-1.375,1.595,0.224346,1.59575
-1.04284,1.44206,0.214283,1.59496,-1.375,1.595,0.224346,1.59575
-1.04764,1.43866,0.208062,1.59413,-1.375,1.595,0.224346,1.59575
-1.04764,1.43866,0.208062,1.59413,-1.375,1.595,0.224346,1.59575
-1.0528,1.44188,0.204331,1.59573,-1.375,1.595,-0.055,1.485
-1.0528,1.44188,0.199005,1.59917,-1.375,1.595,-0.055,1.485
-1.05695,1.44636,0.199005,1.59917,-1.375,1.595,-0.055,1.485
-1.05695,1.44636,0.193177,1.60356,-1.375,1.595,-0.055,1.485
-1.06232,1.45315,0.193177,1.60356,-1.375,1.595,-0.055,1.485
-1.06765,1.46047,0.187658,1.60794,-1.375,1.595,-0.055,1.485
-1.06765,1.46047,0.181712,1.60011,-1.06765,1.46047,-0.055,1.485
-1.07257,1.45281,0.181712,1.60011,-1.06765,1.46047,-0.055,1.485
-1.07694,1.45052,0.177288,1.59939,-1.06765,1.46047,-0.055,1.485
-1.07694,1.45052,0.177288,1.59939,-1.06765,1.46047,-0.055,1.485
-1.08219,1.45389,0.171541,1.60138,-1.06765,1.46047,-0.055,1.485
-1.08219,1.45389,0.167807,1.6036,-1.375,1.485,-0.055,1.485
-1.08734,1.45927,0.167807,1.6036,-1.375,1.485,-0.055,1.485
-1.09102,1.46362,0.163448,1.60668,-1.375,1.485,-0.055,1.485
-1.09102,1.46362,0.163448,1.60668,-1.375,1.485,-0.055,1.485
-1.09818,1.47248,0.157839,1.61102,-1.375,1.485,-0.055,1.485
-1.09818,1.47248,0.157839,1.61102,-1.375,1.485,-0.055,1.485
-1.10251,1.46039,0.151662,1.60595,-1.375,1.485,0.157839,1.61102
-1.10626,1.4594,0.147248,1.60348,-1.375,1.485,0.157839,1.61102
-1.10626,1.4594,0.147248,1.60348,-1.375,1.485,0.157839,1.61102
-1.11193,1.46247,0.143114,1.60374,-1.375,1.485,0.157839,1.61102
-1.11779,1.4679,0.137793,1.6059,-1.375,1.485,0.157839,1.61102
-1.11779,1.4679,0.137793,1.6059,-1.375,1.485,-0.165,1.485
-1.12398,1.47462,0.134845,1.6075,-1.375,1.485,-0.165,1.485
-1.12398,1.47462,0.134845,1.6075,-1.375,1.485,-0.165,1.485
-1.12972,1.48126,0.129608,1.61061,-1.375,1.485,-0.165,1.485
-1.12972,1.48126,0.124286,1.60271,-1.375,1.485,-0.165,1.485
-1.13296,1.47072,0.124286,1.60271,-1.375,1.485,-0.165,1.485
-1.13296,1.47072,0.124286,1.60271,-1.13296,1.47072,-0.165,1.485
-1.13785,1.46792,0.120808,1.60126,-1.13296,1.47072,-0.165,1.485
-1.14189,1.46973,0.115801,1.60183,-1.13296,1.47072,-0.165,1.485
-1.14189,1.46973,0.111268,1.60372,-1.13296,1.47072,-0.165,1.485
-1.14838,1.47516,0.111268,1.60372,-1.13296,1.47072,-0.165,1.485
-1.15346,1.48019,0.107462,1.6058,-1.485,1.485,-0.165,1.485
-1.15346,1.48019,0.107462,1.6058,-1.485,1.485,-0.165,1.485
-1.15743,1.48432,0.102771,1.60867,-1.485,1.485,-0.165,1.485
-1.15743,1.48432,0.0990258,1.60258,-1.485,1.485,-0.165,1.485
-1.16171,1.47599,0.0990258,1.60258,-1.485,1.485,-0.165,1.485
-1.16171,1.47599,0.093609,1.59993,-1.485,1.485,-0.165,1.485
-1.16631,1.47112,0.093609,1.59993,-1.485,1.485,0.0990258,1.60258
-1.17191,1.47275,0.0887055,1.60066,-1.485,1.485,0.0990258,1.60258
-1.17191,1.47275,0.0854329,1.60183,-1.485,1.485,0.0990258,1.60258
-1.17592,1.47563,0.0854329,1.60183,-1.485,1.485,0.0990258,1.60258
-1.18114,1.4803,0.0803959,1.60402,-1.485,1.485,0.0990258,1.60258
-1.18114,1.4803,0.0803959,1.60402,-1.485,1.485,-0.165,1.375
-1.18631,1.48545,0.076207,1.60592,-1.485,1.485,-0.165,1.375
-1.18631,1.48545,0.0706173,1.60091,-1.485,1.485,-0.165,1.375
-1.19086,1.47744,0.0706173,1.60091,-1.485,1.485,-0.165,1.375
-1.19086,1.47744,0.0653961,1.59774,-1.485,1.485,-0.165,1.375
-1.19398,1.47307,0.0653961,1.59774,-1.19398,1.47307,-0.165,1.375
-1.19882,1.47292,0.0590723,1.59769,-1.19398,1.47307,-0.165,1.375
-1.19882,1.47292,0.0590723,1.59769,-1.19398,1.47307,-0.165,1.375
-1.20428,1.47621,0.0539775,1.59884,-1.19398,1.47307,-0.165,1.375
-1.20428,1.47621,0.0485915,1.60063,-1.19398,1.47307,-0.165,1.375
-1.20803,1.47924,0.0485915,1.60063,-1.485,1.375,-0.165,1.375
-1.21381,1.48436,0.0433595,1.60268,-1.485,1.375,-0.165,1.375
-1.21381,1.48436,0.0398477,1.59672,-1.485,1.375,-0.165,1.375
-1.21903,1.47663,0.0398477,1.59672,-1.485,1.375,-0.165,1.375
-1.22419,1.47192,0.0347176,1.59389,-1.485,1.375,-0.165,1.375
-1.22419,1.47192,0.0347176,1.59389,-1.485,1.375,-0.165,1.375
-1.22817,1.47233,0.0295794,1.59392,-1.485,1.375,0.0347176,1.59389
-1.22817,1.47233,0.0268474,1.59439,-1.485,1.375,0.0347176,1.59389
-1.23388,1.47516,0.0268474,1.59439,-1.485,1.375,0.0347176,1.59389
-1.23388,1.47516,0.0221037,1.59552,-1.485,1.375,0.0347176,1.59389
-1.23921,1.4789,0.0221037,1.59552,-1.485,1.375,0.0347176,1.59389
-1.24609,1.48446,0.0167193,1.59692,-1.485,1.375,-0.165,1.265
-1.24609,1.48446,0.013209,1.5907,-1.485,1.375,-0.165,1.265
-1.24889,1.47377,0.013209,1.5907,-1.485,1.375,-0.165,1.265
-1.2541,1.46927,0.00784233,1.58699,-1.485,1.375,-0.165,1.265
-1.2541,1.46927,0.00784233,1.58699,-1.485,1.375,-0.165,1.265
-1.25802,1.4699,0.00302671,1.58629,-1.2541,1.46927,-0.165,1.265
-1.25802,1.4699,-0.00149887,1.58662,-1.2541,1.46927,-0.165,1.265
-1.26325,1.47253,-0.00149887,1.58662,-1.2541,1.46927,-0.165,1.265
-1.26705,1.47504,-0.00577543,1.58734,-1.2541,1.46927,-0.165,1.265
-1.26705,1.47504,-0.00954583,1.58816,-1.2541,1.46927,-0.165,1.265
-1.27267,1.47908,-0.00954583,1.58816,-1.485,1.265,-0.165,1.265
-1.27742,1.46558,-0.0142366,1.5802,-1.485,1.265,-0.165,1.265
-1.27742,1.46558,-0.0142366,1.5802,-1.485,1.265,-0.165,1.265
-1.28237,1.46229,-0.0189147,1.57766,-1.485,1.265,-0.165,1.265
-1.28237,1.46229,-0.0217258,1.57713,-1.485,1.265,-0.165,1.265
-1.28631,1.46273,-0.0217258,1.57713,-1.485,1.265,-0.165,1.265
-1.29167,1.46506,-0.0260883,1.57686,-1.485,1.265,-0.0217258,1.57713
-1.29167,1.46506,-0.0260883,1.57686,-1.485,1.265,-0.0217258,1.57713
-1.29666,1.46805,-0.0304171,1.57679,-1.485,1.265,-0.0217258,1.57713
-1.30171,1.47143,-0.0346721,1.57665,-1.485,1.265,-0.0217258,1.57713
-1.30171,1.47143,-0.0390839,1.56674,-1.485,1.265,-0.0217258,1.57713
-1.30506,1.46056,-0.0390839,1.56674,-1.485,1.265,-0.275,1.265
-1.30506,1.46056,-0.0419856,1.5637,-1.485,1.265,-0.275,1.265
-1.3096,1.45594,-0.0419856,1.5637,-1.485,1.265,-0.275,1.265
-1.3096,1.45594,-0.0452461,1.56157,-1.485,1.265,-0.275,1.265
-1.31404,1.45582,-0.0452461,1.56157,-1.485,1.265,-0.275,1.265
-1.31755,1.4569,-0.0497238,1.55955,-1.485,1.265,-0.275,1.265
-1.31755,1.4569,-0.0497238,1.55955,-1.31755,1.4569,-0.275,1.265
-1.32234,1.45904,-0.0542058,1.55797,-1.31755,1.4569,-0.275,1.265
-1.32677,1.46128,-0.0589204,1.5566,-1.31755,1.4569,-0.275,1.265
-1.32677,1.46128,-0.0589204,1.5566,-1.31755,1.4569,-0.275,1.265
-1.32996,1.45069,-0.0620287,1.54728,-1.31755,1.4569,-0.275,1.265
-1.32996,1.45069,-0.0620287,1.54728,-1.595,1.265,-0.275,1.265
-1.33411,1.44488,-0.0646533,1.54363,-1.595,1.265,-0.275,1.265
-1.33929,1.44339,-0.0681924,1.54083,-1.595,1.265,-0.275,1.265
-1.33929,1.44339,-0.0681924,1.54083,-1.595,1.265,-0.275,1.265
-1.34387,1.44394,-0.07237,1.53887,-1.595,1.265,-0.275,1.265
-1.34387,1.44394,-0.07237,1.53887,-1.595,1.265,-0.07237,1.53887
-1.34747,1.44494,-0.0764404,1.53748,-1.595,1.265,-0.07237,1.53887
-1.35296,1.44697,-0.0805307,1.53627,-1.595,1.265,-0.07237,1.53887
-1.35296,1.44697,-0.0805307,1.53627,-1.595,1.265,-0.07237,1.53887
-1.35591,1.43652,-0.0826847,1.52944,-1.595,1.265,-0.07237,1.53887
-1.35591,1.43652,-0.0863183,1.52448,-1.595,1.265,-0.275,1.155
-1.35984,1.43076,-0.0863183,1.52448,-1.595,1.265,-0.275,1.155
-1.36469,1.42917,-0.0904305,1.52158,-1.595,1.265,-0.275,1.155
-1.36469,1.42917,-0.0904305,1.52158,-1.595,1.265,-0.275,1.155
-1.36833,1.42952,-0.0951158,1.51937,-1.595,1.265,-0.275,1.155
-1.36833,1.42952,-0.097991,1.51827,-1.595,1.265,-0.275,1.155
-1.37138,1.43024,-0.097991,1.51827,-1.36833,1.42952,-0.275,1.155
-1.37601,1.43169,-0.10237,1.51684,-1.36833,1.42952,-0.275,1.155
-1.37601,1.43169,-0.10237,1.51684,-1.36833,1.42952,-0.275,1.155
-1.38106,1.41881,-0.106129,1.51128,-1.36833,1.42952,-0.275,1.155
-1.38613,1.41456,-0.11021,1.50694,-1.36833,1.42952,-0.275,1.155
-1.38613,1.41456,-0.11021,1.50694,-1.595,1.155,-0.275,1.155
-1.38613,1.41456,-0.113251,1.50523,-1.595,1.155,-0.275,1.155
-1.38953,1.41379,-0.113251,1.50523,-1.595,1.155,-0.275,1.155
-1.3947,1.41395,-0.117067,1.50363,-1.595,1.155,-0.275,1.155
-1.3947,1.41395,-0.121161,1.50216,-1.595,1.155,-0.275,1.155
-1.39926,1.4147,-0.121161,1.50216,-1.595,1.155,-0.275,1.155
-1.39926,1.4147,-0.125228,1.50074,-1.595,1.155,-0.121161,1.50216
-1.4042,1.41587,-0.125228,1.50074,-1.595,1.155,-0.121161,1.50216
-1.40984,1.40327,-0.128624,1.49354,-1.595,1.155,-0.121161,1.50216
-1.40984,1.40327,-0.130682,1.49116,-1.595,1.155,-0.121161,1.50216
-1.41447,1.3998,-0.130682,1.49116,-1.595,1.155,-0.121161,1.50216
-1.41929,1.39884,-0.135342,1.48745,-1.595,1.155,-0.275,1.045
-1.41929,1.39884,-0.135342,1.48745,-1.595,1.155,-0.275,1.045
-1.4226,1.39902,-0.139321,1.48485,-1.595,1.155,-0.275,1.045
-1.4226,1.39902,-0.142192,1.48309,-1.595,1.155,-0.275,1.045
-1.42714,1.39975,-0.142192,1.48309,-1.595,1.155,-0.275,1.045
-1.42714,1.39975,-0.147177,1.48024,-1.595,1.155,-0.275,1.045
-1.43218,1.40082,-0.147177,1.48024,-1.42714,1.39975,-0.275,1.045
-1.43602,1.39151,-0.148713,1.47558,-1.42714,1.39975,-0.275,1.045
-1.43602,1.39151,-0.152574,1.47062,-1.42714,1.39975,-0.275,1.045
-1.44112,1.38554,-0.152574,1.47062,-1.42714,1.39975,-0.275,1.045
-1.4456,1.38356,-0.156296,1.46787,-1.42714,1.39975,-0.275,1.045
-1.4456,1.38356,-0.156296,1.46787,-1.595,1.045,-0.275,1.045
-1.44872,1.38303,-0.160425,1.46554,-1.595,1.045,-0.275,1.045
-1.44872,1.38303,-0.163971,1.46375,-1.595,1.045,-0.275,1.045
-1.45336,1.38278,-0.163971,1.46375,-1.595,1.045,-0.275,1.045
-1.45772,1.38282,-0.16642,1.46252,-1.595,1.045,-0.275,1.045
-1.45772,1.38282,-0.16642,1.46252,-1.595,1.045,-0.275,1.045
-1.46207,1.37134,-0.169759,1.45702,-1.595,1.045,-0.16642,1.46252
-1.46207,1.37134,-0.172874,1.45253,-1.595,1.045,-0.16642,1.46252
-1.46641,1.3665,-0.172874,1.45253,-1.595,1.045,-0.16642,1.46252
-1.46948,1.36493,-0.175681,1.44966,-1.595,1.045,-0.16642,1.46252
-1.46948,1.36493,-0.179358,1.44626,-1.595,1.045,-0.16642,1.46252
-1.47402,1.36385,-0.179358,1.44626,-1.595,1.045,-0.275,0.935
-1.4782,1.36339,-0.182749,1.44309,-1.595,1.045,-0.275,0.935
-1.4782,1.36339,-0.182749,1.44309,-1.595,1.045,-0.275,0.935
-1.48259,1.36305,-0.185481,1.44044,-1.595,1.045,-0.275,0.935
-1.48259,1.36305,-0.185481,1.44044,-1.595,1.045,-0.275,0.935
-1.4865,1.35192,-0.188425,1.43211,-1.48259,1.36305,-0.275,0.935
-1.4865,1.35192,-0.190729,1.42812,-1.48259,1.36305,-0.275,0.935
-1.49088,1.34635,-0.190729,1.42812,-1.48259,1.36305,-0.275,0.935
-1.49088,1.34635,-0.194658,1.42288,-1.48259,1.36305,-0.275,0.935
-1.49379,1.34433,-0.194658,1.42288,-1.48259,1.36305,-0.275,0.935
-1.49787,1.34238,-0.198091,1.41902,-1.595,0.935,-0.275,0.935
-1.50193,1.34082,-0.200357,1.41663,-1.595,0.935,-0.275,0.935
-1.50193,1.34082,-0.200357,1.41663,-1.595,0.935,-0.275,0.935
-1.50624,1.33933,-0.203647,1.41326,-1.595,0.935,-0.275,0.935
-1.50624,1.33933,-0.203647,1.41326,-1.595,0.935,-0.275,0.935
-1.50849,1.33081,-0.207,1.40435,-1.595,0.935,-0.275,0.935
-1.50849,1.33081,-0.209316,1.40033,-1.595,0.935,-0.207,1.40435
-1.51193,1.32412,-0.209316,1.40033,-1.595,0.935,-0.207,1.40435
-1.51651,1.3199,-0.212326,1.39592,-1.595,0.935,-0.207,1.40435
-1.51651,1.3199,-0.215688,1.39129,-1.595,0.935,-0.207,1.40435
-1.51923,1.31835,-0.215688,1.39129,-1.595,0.935,-0.207,1.40435
-1.51923,1.31835,-0.217704,1.38848,-1.595,0.935,-0.385,0.935
-1.52305,1.31667,-0.217704,1.38848,-1.595,0.935,-0.385,0.935
-1.52704,1.31516,-0.221292,1.38336,-1.595,0.935,-0.385,0.935
-1.52704,1.31516,-0.221292,1.38336,-1.595,0.935,-0.385,0.935
-1.52885,1.30682,-0.224345,1.37583,-1.595,0.935,-0.385,0.935
-1.52885,1.30682,-0.224345,1.37583,-1.595,0.935,-0.385,0.935
-1.53191,1.30022,-0.228063,1.3691,-1.52885,1.30682,-0.385,0.935
-1.53191,1.30022,-0.230198,1.36573,-1.52885,1.30682,-0.385,0.935
-1.5349,1.2967,-0.230198,1.36573,-1.52885,1.30682,-0.385,0.935
-1.53707,1.29474,-0.233305,1.3612,-1.52885,1.30682,-0.385,0.935
-1.54009,1.29224,-0.236342,1.35697,-1.52885,1.30682,-0.385,0.935
-1.54009,1.29224,-0.236342,1.35697,-1.705,0.935,-0.385,0.935
-1.54373,1.28926,-0.238263,1.35432,-1.705,0.935,-0.385,0.935
-1.54373,1.28926,-0.238263,1.35432,-1.705,0.935,-0.385,0.935
-1.54506,1.28084,-0.241194,1.3485,-1.705,0.935,-0.385,0.935
-1.54506,1.28084,-0.243623,1.34404,-1.705,0.935,-0.385,0.935
-1.5474,1.2745,-0.243623,1.34404,-1.705,0.935,-0.385,0.935
-1.5493,1.2715,-0.245593,1.3408,-1.705,0.935,-0.243623,1.34404
-1.55258,1.26779,-0.248814,1.33572,-1.705,0.935,-0.243623,1.34404
-1.55258,1.26779,-0.248814,1.33572,-1.705,0.935,-0.243623,1.34404
-1.55549,1.26518,-0.252152,1.33046,-1.705,0.935,-0.243623,1.34404
-1.55549,1.26518,-0.252152,1.33046,-1.705,0.935,-0.243623,1.34404
-1.55743,1.26362,-0.254086,1.32739,-1.705,0.935,-0.385,0.825
-1.55743,1.26362,-0.254086,1.32739,-1.705,0.935,-0.385,0.825
-1.56022,1.25317,-0.256237,1.32197,-1.705,0.935,-0.385,0.825
-1.56288,1.2483,-0.259074,1.31586,-1.705,0.935,-0.385,0.825
-1.56288,1.2483,-0.259074,1.31586,-1.705,0.935,-0.385,0.825
-1.56485,1.24582,-0.262067,1.31073,-1.705,0.935,-0.385,0.825
-1.56485,1.24582,-0.264577,1.30683,-1.56288,1.2483,-0.385,0.825
-1.5677,1.24287,-0.264577,1.30683,-1.56288,1.2483,-0.385,0.825
-1.5677,1.24287,-0.267692,1.30226,-1.56288,1.2483,-0.385,0.825
-1.57047,1.2403,-0.267692,1.30226,-1.56288,1.2483,-0.385,0.825
-1.57355,1.23759,-0.270775,1.29792,-1.56288,1.2483,-0.385,0.825
-1.57355,1.23759,-0.273418,1.29243,-1.705,0.825,-0.385,0.825
-1.57718,1.22889,-0.273418,1.29243,-1.705,0.825,-0.385,0.825
-1.57982,1.22492,-0.27693,1.28661,-1.705,0.825,-0.385,0.825
-1.57982,1.22492,-0.27693,1.28661,-1.705,0.825,-0.385,0.825
-1.5835,1.22076,-0.278737,1.2838,-1.705,0.825,-0.385,0.825
-1.5835,1.22076,-0.278737,1.2838,-1.705,0.825,-0.278737,1.2838
-1.58575,1.21862,-0.282329,1.2782,-1.705,0.825,-0.278737,1.2838
-1.58575,1.21862,-0.285518,1.27306,-1.705,0.825,-0.278737,1.2838
-1.58925,1.21565,-0.285518,1.27306,-1.705,0.825,-0.278737,1.2838
-1.59271,1.21296,-0.287697,1.2694,-1.705,0.825,-0.278737,1.2838
-1.59714,1.20454,-0.29072,1.26466,-1.705,0.825,-0.385,0.715
-1.59714,1.20454,-0.29072,1.26466,-1.705,0.825,-0.385,0.715
-1.59714,1.20454,-0.29446,1.25842,-1.705,0.825,-0.385,0.715
-1.59964,1.20135,-0.29446,1.25842,-1.705,0.825,-0.385,0.715
-1.6026,1.19818,-0.296936,1.25397,-1.705,0.825,-0.385,0.715
-1.6026,1.19818,-0.296936,1.25397,-1.705,0.825,-0.385,0.715
-1.60614,1.19471,-0.299667,1.2489,-1.6026,1.19818,-0.385,0.715
-1.60614,1.19471,-0.299667,1.2489,-1.6026,1.19818,-0.385,0.715
-1.60964,1.19125,-0.303089,1.24243,-1.6026,1.19818,-0.385,0.715
-1.61308,1.18762,-0.306544,1.23591,-1.6026,1.19818,-0.385,0.715
-1.61548,1.18266,-0.308809,1.23199,-1.6026,1.19818,-0.385,0.715
-1.61548,1.18266,-0.308809,1.23199,-1.705,0.715,-0.385,0.715
-1.61913,1.17659,-0.312271,1.22557,-1.705,0.715,-0.385,0.715
-1.61913,1.17659,-0.312271,1.22557,-1.705,0.715,-0.385,0.715
-1.62216,1.17217,-0.31406,1.22208,-1.705,0.715,-0.385,0.715
-1.62562,1.16738,-0.316802,1.21644,-1.705,0.715,-0.385,0.715
-1.62562,1.16738,-0.316802,1.21644,-1.705,0.715,-0.385,0.715
-1.62562,1.16738,-0.319818,1.2098,-1.705,0.715,-0.316802,1.21644
-1.62792,1.16429,-0.319818,1.2098,-1.705,0.715,-0.316802,1.21644
-1.63161,1.15949,-0.322369,1.20374,-1.705,0.715,-0.316802,1.21644
-1.63161,1.15949,-0.322369,1.20374,-1.705,0.715,-0.316802,1.21644
-1.63528,1.15186,-0.323642,1.20198,-1.705,0.715,-0.316802,1.21644
-1.63758,1.14809,-0.325749,1.19744,-1.705,0.715,-0.385,0.605
-1.63758,1.14809,-0.325749,1.19744,-1.705,0.715,-0.385,0.605
-1.6409,1.1432,-0.328387,1.19068,-1.705,0.715,-0.385,0.605
-1.6409,1.1432,-0.330261,1.18562,-1.705,0.715,-0.385,0.605
-1.64413,1.1386,-0.330261,1.18562,-1.705,0.715,-0.385,0.605
-1.64711,1.13426,-0.331993,1.18091,-1.705,0.715,-0.385,0.605
-1.64711,1.13426,-0.331993,1.18091,-1.64413,1.1386,-0.385,0.605
-1.64711,1.13426,-0.334824,1.17332,-1.64413,1.1386,-0.385,0.605
-1.64901,1.1314,-0.334824,1.17332,-1.64413,1.1386,-0.385,0.605
-1.65245,1.12617,-0.336989,1.17076,-1.64413,1.1386,-0.385,0.605
-1.65245,1.12617,-0.33947,1.16576,-1.64413,1.1386,-0.385,0.605
-1.65566,1.12097,-0.33947,1.16576,-1.705,0.605,-0.385,0.605
-1.65753,1.11778,-0.341772,1.1606,-1.705,0.605,-0.385,0.605
-1.65753,1.11778,-0.341772,1.1606,-1.705,0.605,-0.385,0.605
-1.66061,1.11236,-0.343409,1.1568,-1.705,0.605,-0.385,0.605
-1.66343,1.10724,-0.346329,1.14971,-1.705,0.605,-0.385,0.605
-1.66343,1.10724,-0.346329,1.14971,-1.705,0.605,-0.346329,1.14971
-1.66621,1.10217,-0.348878,1.14316,-1.705,0.605,-0.346329,1.14971
-1.66621,1.10217,-0.348878,1.14316,-1.705,0.605,-0.346329,1.14971
-1.66857,1.09909,-0.351783,1.14157,-1.705,0.605,-0.346329,1.14971
-1.66857,1.09909,-0.353623,1.13843,-1.705,0.605,-0.346329,1.14971
-1.67143,1.09481,-0.353623,1.13843,-1.705,0.605,-0.385,0.495
-1.67417,1.09039,-0.356211,1.13242,-1.705,0.605,-0.385,0.495
-1.67417,1.09039,-0.356211,1.13242,-1.705,0.605,-0.385,0.495
-1.67642,1.08656,-0.358938,1.12487,-1.705,0.605,-0.385,0.495
